0,-0.121,-0.337
1,0.04,0.051
0,-0.417,0.562
1,-0.195,0.3
1,0.137,-0.316
0,-0.125,-0.383
0,0.273,-0.261
1,-0.032,-0.273
1,-0.306,0.156
0,0.249,-0.352
0,0.204,0.324
0,0.225,0.355
0,-0.273,-0.283
1,0.101,0.4
1,0.133,0.001
1,-0.046,-0.094
1,-0.423,0.206
0,0.194,-0.17
1,-0.185,0.393
0,-0.378,0.417
0,0.037,0.49
0,0.231,-0.3
0,-0.144,-0.411
1,0.168,-0.275
1,0.044,0.335
1,-0.209,-0.156
1,-0.297,0.274
1,-0.34,0.056
1,0.028,0.409
1,0.059,0.445
0,-0.113,-0.266
1,-0.306,0.028
0,0.157,0.374
1,-0.011,0.07
0,-0.07,-0.319
1,-0.278,0.083
0,-0.38,0.526
0,0.138,-0.343
1,0.147,0.25
0,-0.084,-0.266
1,-0.4,0.159
0,0.28,-0.307
0,0.032,0.552
1,0.111,-0.318
0,0.182,0.216
1,0.009,0.342
1,-0.023,0.173
1,-0.146,0.195
0,0.204,0.309
1,0.111,-0.101
0,-0.281,-0.288
1,0.03,0.34
1,-0.128,0.18
0,0.269,0.149
1,-0.14,0.314
1,-0.128,0.347
0,-0.426,0.541
0,0.207,0.237
0,0.168,0.557
0,0.262,0.14
1,0.051,0.453
0,-0.087,0.558
1,-0.099,-0.207
0,0.135,-0.392
1,0.073,0.02
0,0.238,0.557
1,0.144,0.453
0,-0.421,0.385
0,-0.159,-0.407
0,-0.411,0.288
0,0.29,0.195
0,0.25,0.149
1,-0.268,-0.028
1,-0.025,-0.113
1,-0.335,0.35
0,-0.314,0.524
0,-0.374,-0.311
0,-0.183,-0.311
0,0.09,-0.376
0,0.254,0.421
1,-0.12,0.231
0,0.278,-0.307
1,-0.123,-0.109
1,-0.35,0.355
0,0.28,0.051
0,0.028,0.495
0,-0.249,-0.428
0,0.204,0.493
0,0.206,-0.368
1,-0.061,0.075
0,-0.185,-0.399
1,0.145,0.252
1,-0.044,0.08
1,0.023,0.338
1,-0.146,0.183
0,-0.221,0.441
0,-0.042,0.498
0,0.259,0.278
1,-0.087,0.276
0,-0.393,0.285
0,0.169,0.455
1,0.095,0.405
1,0.052,0.216
1,-0.058,0.317
0,-0.135,0.51
1,-0.101,0.151
1,-0.209,-0.123
0,-0.115,-0.416
1,-0.075,-0.108
0,0.152,-0.412
1,0.099,0.152
1,-0.218,-0.206
0,-0.047,0.495
0,0.094,0.488
0,0.211,0.519
1,-0.228,-0.201
1,-0.058,-0.187
1,0.159,-0.164
0,0.021,-0.433
1,-0.245,0.243
0,0.147,0.519
1,-0.433,-0.063
0,-0.357,0.369
1,-0.01,0.18
1,-0.397,0.169
0,-0.29,0.527
1,-0.201,0.083
0,0.264,0.354
0,0.257,-0.053
0,0.276,-0.197
1,-0.142,0.073
0,-0.414,0.388
1,-0.09,-0.058
1,0.169,-0.14
0,-0.364,-0.3
0,-0.106,-0.405
1,-0.049,0.262
1,-0.166,0.237
0,0.257,-0.326
0,-0.097,0.553
0,0.166,0.052
0,0.188,0.419
0,0.235,0.484
1,-0.004,0.283
0,-0.349,-0.423
0,-0.347,-0.288
1,0.138,0.128
1,-0.343,0.343
1,0.108,-0.046
1,-0.433,0.223
0,0.054,-0.381
1,-0.192,-0.041
1,-0.071,0.321
1,-0.194,0.331
0,0.274,0.457
0,0.276,0.18
0,-0.206,-0.24
0,-0.056,-0.419
0,-0.104,-0.307
1,0.108,-0.146
1,-0.035,0.073
0,-0.189,0.529
1,0.138,-0.013
1,-0.178,0.08
0,-0.39,0.445
1,-0.034,-0.182
0,0.212,0.4
1,0.113,-0.03
0,0.071,-0.428
0,-0.056,-0.371
1,-0.182,0.2
1,-0.004,-0.135
1,-0.047,0.417
0,-0.423,0.562
0,-0.08,-0.333
1,0.058,-0.249
1,-0.18,0.316
0,0.171,-0.306
1,-0.127,0.149
0,-0.206,0.428
1,-0.125,0.378
0,-0.059,0.483
1,-0.235,0.264
1,-0.14,-0.18
0,0.216,-0.368
1,-0.094,0.266
1,-0.271,0.118
1,-0.338,0.292
0,-0.43,0.553
0,0.182,0.047
1,-0.054,0.092
1,-0.015,-0.214
1,0.051,-0.19
0,0.29,0.287
1,0.039,0.378
0,0.113,0.55
1,-0.004,-0.14
0,-0.084,0.553
0,-0.342,-0.4
1,-0.299,-0.213
1,0.12,-0.037
1,-0.354,-0.092
0,-0.216,0.488
1,0.089,0.436
1,-0.417,-0.127
1,-0.383,0.083
0,0.302,-0.051
0,0.285,0.212
0,-0.046,-0.39
1,-0.042,0.013
0,0.295,-0.158
1,0.083,-0.325
1,-0.14,0.035
0,0.302,-0.19
0,0.082,-0.417
0,0.287,-0.352
1,-0.035,0.152
0,0.292,-0.395
0,0.271,0.156
1,0.075,0.082
1,-0.23,0.35
1,0.061,0.095
1,-0.38,-0.108
0,0.176,-0.252
1,0.114,-0.309
1,-0.071,-0.146
0,0.262,0.331
1,0.157,0.159
0,0.173,-0.063
0,0.173,0.553
1,-0.3,0.171
1,0.078,0.161
1,0.021,-0.082
0,-0.43,0.515
0,-0.373,-0.238
0,0.077,0.527
1,-0.07,0.424
0,0.293,0.371
1,-0.362,0.075
0,-0.359,-0.354
1,-0.054,0.435
0,-0.366,0.519
1,-0.175,0.23
1,0.161,-0.209
0,0.202,0.004
1,-0.146,0.417
0,-0.216,-0.399
0,0.195,-0.323
1,0.02,-0.023
1,-0.154,0.197
1,-0.176,0.321
0,-0.035,-0.338
1,-0.022,-0.139
0,-0.185,-0.349
1,0.159,0.168
0,-0.066,-0.271
0,0.216,-0.016
1,-0.25,0.106
0,0.238,-0.364
0,-0.22,-0.328
1,-0.216,0.302
1,0.008,-0.244
1,-0.214,0.287
0,-0.111,-0.299
1,-0.132,0.101
1,0.064,-0.049
0,-0.361,-0.318
0,-0.362,-0.287
0,-0.335,-0.252
1,0.056,0.471
1,-0.168,-0.034
1,-0.433,0.212
1,0.059,-0.123
0,0.011,0.476
1,-0.276,0.331
1,-0.125,0.338
1,-0.03,-0.185
1,-0.283,0.336
1,-0.046,0.457
1,-0.142,0.202
0,0.2,-0.082
0,-0.03,-0.337
1,-0.33,-0.164
1,-0.094,-0.123
1,-0.206,-0.044
0,-0.106,-0.361
0,0.004,-0.405
1,0.163,-0.056
0,0.243,-0.068
0,0.199,-0.113
0,-0.247,0.433
1,-0.004,0.445
1,-0.3,-0.111
0,0.264,0.429
1,0.075,0.032
1,-0.084,-0.006
1,0.008,0.19
0,0.176,0.009
1,-0.201,0.29
1,-0.359,0.018
1,-0.156,0.175
0,0.188,0.023
1,-0.256,-0.116
1,-0.168,0.178
1,-0.287,0.114
1,0.078,0.383
1,0.137,0.138
1,0.006,0.071
0,-0.35,0.373
0,-0.004,-0.347
1,-0.235,0.013
1,0.044,-0.254
1,-0.381,0.252
0,-0.115,0.491
0,0.266,-0.139
0,0.197,-0.269
0,0.221,-0.17
1,0.07,0.417
1,-0.01,-0.187
0,-0.247,-0.259
0,-0.102,-0.337
1,-0.053,0.285
1,-0.022,0.431
1,-0.237,0.268
1,-0.006,-0.166
0,0.238,0.355
1,-0.373,0.176
1,-0.4,0.059
1,-0.213,0.083
0,0.183,0.133
1,-0.24,0.173
0,0.23,-0.189
0,-0.309,-0.264
1,-0.059,0.051
1,-0.319,0.305
1,0.071,0.151
1,-0.412,0.066
1,-0.237,0.225
1,0.118,-0.018
0,-0.037,-0.325
1,-0.252,-0.01
1,0.013,0.052
1,-0.343,0.102
1,-0.12,0.328
0,-0.368,0.515
0,0.252,0.398
0,0.132,-0.399
0,0.188,0.299
1,0.044,-0.287
1,-0.304,0.324
1,-0.149,-0.218
0,0.175,-0.373
0,-0.237,0.486
1,-0.042,-0.211
1,0.161,-0.285
1,-0.199,-0.011
1,0.14,0.448
1,-0.047,0.348
1,0.02,-0.232
1,-0.29,0.011
0,0.209,-0.35
1,-0.321,-0.116
1,-0.08,-0.223
1,-0.306,0.142
0,0.293,0.068
1,-0.331,-0.047
0,-0.233,0.505
1,0.08,0.352
1,-0.223,-0.006
1,-0.405,0.218
1,0.018,-0.213
1,0.109,0.001
1,-0.343,0.097
0,0.171,0.512
1,-0.393,0.204
1,-0.171,0.128
0,0.202,0.133
0,0.214,0.207
0,0.216,0.453
1,-0.325,-0.213
1,-0.287,-0.137
1,0.013,-0.059
0,-0.278,0.491
1,-0.199,-0.111
0,0.264,-0.252
0,-0.168,-0.287
1,-0.213,0.169
1,-0.127,0.324
0,-0.25,0.424
0,-0.056,-0.388
1,-0.34,0.383
0,0.211,0.409
1,-0.288,0.195
1,0.156,0.278
0,0.245,0.471
0,-0.311,-0.309
1,-0.035,-0.197
1,-0.004,-0.182
1,-0.125,-0.19
0,-0.269,-0.337
1,-0.328,0.204
0,-0.225,0.453
0,-0.278,-0.388
1,0.157,-0.118
1,-0.345,0.228
1,0.104,-0.275
1,-0.292,0.068
0,0.207,-0.066
0,0.18,0.336
0,0.254,-0.206
1,-0.257,0.361
1,-0.065,-0.001
0,0.266,0.533
0,0.063,-0.399
0,-0.411,0.312
0,-0.116,-0.287
0,0.262,0.044
0,-0.345,-0.311
1,-0.176,0.025
1,0.08,-0.276
0,0.245,0.481
0,0.268,0.157
0,0.194,0.424
1,-0.357,-0.08
0,0.288,-0.032
0,-0.142,-0.368
0,-0.369,-0.263
1,0.063,-0.066
1,0.125,0.108
0,0.262,-0.037
0,-0.294,0.457
1,0.113,0.03
1,-0.381,-0.183
0,-0.249,0.474
1,0.075,-0.185
1,-0.25,0.312
0,0.2,0.299
1,-0.295,-0.164
0,0.262,-0.213
1,-0.335,0.271
0,-0.39,-0.256
1,0.159,-0.206
1,-0.417,0.009
1,-0.046,-0.19
1,0.138,-0.185
0,-0.414,-0.421
0,-0.147,-0.412
0,-0.256,-0.385
0,0.259,0.476
1,-0.022,0.331
1,0.046,-0.102
0,0.023,0.517
0,0.178,0.357
0,0.221,0.433
1,0.169,-0.202
1,0.052,0.41
0,0.192,-0.01
0,0.225,0.068
0,0.257,0.25
1,-0.331,-0.152
1,-0.269,0.118
0,0.262,-0.371
1,-0.275,-0.089
1,0.137,0.161
1,-0.142,0.268
0,-0.416,-0.392
0,0.03,0.555
0,0.293,-0.431
1,-0.256,0.033
1,-0.426,-0.202
1,0.144,-0.02
0,-0.24,-0.4
1,0.059,-0.037
0,0.064,-0.4
0,-0.084,0.484
0,0.228,-0.35
0,-0.245,0.541
1,-0.084,0.199
1,-0.362,0.028
0,0.163,-0.364
0,0.262,-0.304
0,0.025,-0.354
1,-0.405,0.059
1,0.113,-0.297
1,-0.164,0.133
0,0.256,-0.164
0,-0.035,-0.281
0,0.25,-0.023
0,0.304,0.424
0,-0.256,0.558
1,-0.376,0.211
0,-0.059,-0.273
1,0.025,-0.101
0,-0.409,-0.257
0,0.247,0.168
1,-0.023,-0.08
1,-0.049,-0.154
1,-0.158,0.404
0,-0.323,-0.29
1,-0.33,0.187
0,-0.323,0.503
1,-0.211,0.108
1,-0.428,0.028
1,-0.028,0.004
0,0.047,0.5
1,-0.18,0.426
1,-0.028,-0.144
0,-0.393,0.405
1,0.058,0.268
0,0.095,0.515
0,-0.34,-0.321
0,-0.281,-0.343
1,-0.12,0.435
1,-0.175,-0.176
0,0.145,0.464
0,-0.032,0.491
1,-0.374,-0.037
1,-0.254,0.156
0,0.013,-0.357
1,0.042,0.082
1,-0.039,-0.201
0,0.209,-0.108
0,0.07,0.515
0,0.245,0.44
1,0.118,-0.294
0,0.274,0.478
1,0.137,0.07
1,-0.059,-0.144
1,-0.073,0.175
1,-0.111,-0.004
0,0.182,0.144
0,-0.419,0.388
0,-0.399,-0.385
0,0.182,0.113
0,0.192,0.03
1,0.013,0.102
0,-0.127,-0.359
1,0.083,0.323
1,-0.166,-0.058
0,-0.407,-0.395
1,-0.333,-0.097
1,-0.276,0.391
0,-0.244,0.517
1,-0.085,0.12
1,-0.013,0.405
1,0.015,-0.08
0,-0.19,-0.423
1,0.097,0.321
0,-0.034,-0.33
0,-0.168,-0.256
0,0.033,0.555
1,-0.016,-0.166
1,-0.412,-0.197
1,-0.144,0.324
1,-0.414,-0.03
0,-0.345,-0.357
1,-0.171,0.378
1,-0.199,0.176
0,0.238,0.541
1,-0.14,-0.158
0,0.245,-0.304
0,0.266,-0.352
0,0.25,0.194
0,-0.264,-0.378
1,-0.006,0.006
0,-0.338,-0.307
1,-0.275,0.278
1,-0.312,0.321
1,-0.01,0.262
1,-0.151,0.404
1,-0.292,0.211
1,-0.061,-0.142
1,-0.008,-0.14
0,-0.189,0.553
1,-0.037,-0.013
1,0.021,0.395
0,0.29,0.23
0,-0.151,0.515
1,-0.106,-0.068
0,-0.252,-0.273
1,-0.044,-0.187
0,-0.221,-0.278
1,-0.185,0.383
1,-0.297,0.404
1,0.104,-0.242
1,-0.373,-0.089
1,0.164,0.016
1,-0.008,0.247
1,0.082,-0.202
1,-0.233,0.168
1,-0.225,0.095
0,0.161,-0.404
1,-0.006,0.319
0,0.209,0.378
0,0.254,0.293
1,-0.326,-0.159
1,-0.08,-0.01
1,-0.202,0.082
0,-0.395,-0.259
1,-0.075,-0.051
0,0.235,0.299
1,-0.374,-0.152
0,-0.189,0.545
1,0.089,0.102
0,0.304,0.077
0,0.228,0.546
1,-0.423,0.021
1,-0.003,-0.004
1,0.102,0.015
1,-0.01,0.459
0,-0.409,-0.331
0,0.23,0.552
1,-0.245,-0.085
0,0.099,0.512
1,-0.161,-0.035
0,0.287,-0.139
1,-0.159,0.016
1,-0.053,0.219
0,0.259,0.367
0,0.199,0.204
1,-0.008,0.046
0,-0.405,0.381
0,-0.326,-0.24
0,0.24,0.009
1,-0.082,-0.228
1,-0.127,0.14
1,0.097,0.479
0,0.161,0.476
0,-0.189,-0.331
0,0.197,-0.18
1,-0.304,0.347
1,-0.211,-0.099
1,-0.192,0.151
1,0.094,-0.125
0,0.221,-0.271
0,-0.178,-0.337
1,-0.238,-0.152
0,0.142,0.56
0,0.192,-0.352
0,0.257,0.235
0,0.206,0.447
0,0.24,0.405
0,-0.271,0.49
0,0.235,0.23
0,-0.221,-0.304
1,-0.046,-0.152
1,-0.417,0.169
1,-0.023,0.176
1,0.151,-0.004
1,-0.321,0.13
0,0.218,0.178
0,0.182,0.08
0,0.276,-0.307
1,-0.318,0.302
0,-0.061,-0.354
0,-0.173,-0.335
1,-0.102,0.001
1,-0.111,0.242
0,0.245,0.46
0,0.223,-0.411
0,-0.085,-0.304
0,-0.292,-0.302
1,0.161,0.015
0,-0.213,-0.428
0,-0.178,0.438
1,-0.388,-0.102
1,-0.116,0.225
0,-0.374,0.459
0,0.108,0.557
0,0.249,-0.182
0,-0.087,0.521
0,-0.161,0.55
1,0.015,0.052
0,-0.366,0.39
0,0.195,0.429
1,-0.059,-0.121
1,0.028,-0.166
1,-0.121,-0.194
1,-0.235,0.333
1,-0.354,-0.034
0,-0.209,-0.307
1,-0.335,-0.159
0,0.271,0.397
1,-0.17,0.078
0,-0.211,0.459
1,-0.195,0.113
1,-0.328,0.194
0,0.013,0.517
0,-0.132,-0.247
1,-0.354,-0.113
0,0.061,-0.345
1,-0.118,0.328
0,-0.201,-0.281
1,0.037,0.292
1,-0.14,0.433
0,-0.295,-0.385
1,-0.218,0.142
1,0.092,-0.325
1,-0.192,0.268
1,-0.09,0.151
1,0.044,0.2
1,0.12,0.402
0,-0.381,0.297
0,0.242,-0.426
1,-0.011,-0.268
1,-0.328,0.373
1,-0.011,-0.195
1,0.021,-0.003
1,-0.407,-0.154
1,-0.18,0.364
0,-0.275,0.493
0,0.195,-0.355
0,-0.325,-0.366
0,0.214,0.176
1,-0.333,0.137
1,-0.073,0.035
0,0.274,-0.206
1,0.106,-0.228
0,-0.256,-0.433
1,-0.409,-0.054
1,-0.321,0.092
1,-0.325,0.252
1,-0.097,0.307
1,-0.003,-0.142
1,-0.343,-0.139
0,-0.226,0.527
1,-0.352,-0.228
1,0.037,-0.211
1,0.164,-0.147
0,0.219,0.052
1,0.023,-0.268
0,0.226,-0.164
0,-0.094,0.472
0,0.2,-0.121
1,-0.051,0.077
1,-0.318,0.104
1,-0.094,0.44
0,0.187,0.075
0,-0.137,-0.316
0,0.178,0.095
0,-0.349,0.404
0,0.252,-0.381
0,0.212,0.262
1,-0.276,-0.006
1,-0.101,-0.128
0,0.182,0.008
1,-0.374,0.195
1,-0.292,-0.128
1,-0.33,0.39
1,-0.206,-0.082
0,0.192,0.474
1,-0.133,-0.225
1,-0.094,0.288
1,-0.161,0.147
0,-0.085,0.519
0,-0.008,-0.33
1,-0.206,-0.207
1,-0.342,0.202
1,-0.268,0.151
0,0.259,0.142
1,0.092,0.424
1,-0.292,-0.211
1,-0.101,0.238
1,-0.223,-0.099
0,0.235,0.202
1,0.152,0.295
1,-0.146,0.075
1,-0.035,-0.135
1,-0.158,0.359
0,0.247,-0.326
1,-0.099,0.052
1,-0.424,0.064
0,-0.061,0.496
0,0.2,-0.295
1,0.064,0.383
0,-0.232,-0.256
1,0.164,-0.202
1,-0.152,0.35
0,-0.127,-0.25
0,0.202,0.151
1,0.133,-0.304
1,-0.183,0.354
1,-0.338,0.287
1,-0.319,0.364
1,-0.302,0.011
0,0.099,-0.426
0,0.183,0.07
0,-0.302,0.407
0,-0.426,-0.288
1,-0.004,-0.046
1,0.125,-0.127
1,-0.24,0.367
0,0.269,0.441
0,0.187,-0.047
1,-0.092,-0.015
0,0.085,-0.435
1,-0.337,0.154
0,0.29,0.08
1,-0.154,-0.189
0,0.254,-0.063
1,0.009,0.237
1,-0.046,-0.087
1,0.044,0.061
0,-0.264,0.447
0,0.195,-0.144
1,-0.266,0.283
0,0.192,-0.194
0,-0.154,-0.423
1,-0.435,0.042
1,-0.111,0.352
0,-0.077,0.558
1,0.108,0.04
1,0.102,0.352
0,-0.245,0.467
1,-0.001,0.104
1,-0.424,0.126
1,0.021,0.027
0,0.211,0.149
1,-0.269,-0.078
0,-0.152,-0.263
0,0.247,0.546
1,0.02,0.137
0,0.02,-0.392
0,0.102,-0.424
1,0.144,0.379
1,-0.089,0.321
1,-0.316,-0.073
1,0.039,0.059
1,0.08,0.385
0,0.278,-0.411
0,0.207,0.28
0,-0.388,0.283
0,0.199,-0.142
0,0.169,-0.047
1,-0.137,-0.223
1,-0.015,0.395
1,0.09,0.14
1,-0.321,0.202
1,0.064,0.452
1,-0.371,0.004
0,-0.312,0.552
0,0.18,-0.085
1,-0.063,0.235
1,-0.22,-0.03
1,-0.14,0.354
0,-0.209,-0.424
1,-0.109,-0.09
1,-0.192,-0.22
0,-0.371,0.436
1,0.039,-0.115
0,0.274,0.445
1,-0.211,0.047
0,-0.352,-0.28
1,-0.127,0.097
1,-0.154,-0.099
0,0.008,-0.316
0,0.169,0.223
1,-0.066,-0.238
1,-0.209,-0.078
1,-0.001,-0.065
1,-0.07,0.293
1,0.035,0.419
1,-0.228,-0.116
0,-0.312,0.491
0,0.114,0.55
1,-0.09,0.159
0,-0.352,-0.342
1,0.152,-0.003
0,-0.435,-0.257
0,0.237,-0.297
0,0.163,0.381
0,0.149,-0.43
1,-0.104,0.409
0,-0.359,-0.378
1,-0.235,-0.075
0,-0.373,0.398
1,-0.25,0.385
0,0.219,0.09
1,-0.133,0.362
1,0.116,0.29
1,-0.242,-0.207
0,-0.433,0.435
1,-0.185,0.333
1,-0.032,-0.03
0,-0.118,0.557
1,0.056,-0.075
1,-0.096,0.435
1,-0.359,0.009
1,0.04,0.46
1,0.094,0.128
0,-0.295,0.488
1,-0.326,0.138
0,-0.178,-0.238
1,-0.28,0.302
0,-0.288,-0.388
1,-0.299,0.04
1,0.027,-0.058
1,-0.187,-0.221
1,-0.015,0.237
0,-0.059,-0.355
1,-0.323,0.099
0,0.231,-0.233
1,-0.299,0.317
0,-0.354,0.519
0,0.209,0.054
0,0.073,-0.421
0,-0.023,-0.366
1,-0.113,0.226
1,0.123,0.121
0,0.24,0.278
1,0.02,-0.19
1,0.118,-0.125
0,-0.362,0.367
1,-0.151,0.336
1,-0.302,-0.016
0,-0.288,0.448
0,-0.182,-0.242
0,0.302,0.435
1,-0.018,0.03
0,-0.371,0.362
1,-0.364,-0.216
1,0.13,0.104
0,0.302,-0.238
1,-0.082,-0.176
1,-0.044,-0.144
0,-0.163,-0.304
1,-0.102,-0.118
1,0.07,-0.156
0,-0.123,-0.38
0,0.183,-0.25
0,0.137,0.503
1,0.166,-0.113
1,0.061,-0.106
0,-0.292,-0.254
1,-0.121,0.386
1,-0.125,0.397
1,-0.034,-0.261
1,0.116,0.359
1,-0.066,0.218
1,0.068,0.047
0,-0.369,-0.357
0,0.183,-0.24
1,-0.051,0.252
1,0.116,0.261
0,0.293,0.558
0,-0.321,0.515
0,-0.168,-0.416
0,-0.412,0.552
1,0.075,-0.07
0,0.176,0.274
1,0.101,0.457
0,0.295,-0.412
0,0.194,0.039
1,0.108,0.013
1,-0.185,-0.102
1,-0.068,0.006
1,-0.034,0.398
1,-0.125,0.187
0,-0.355,-0.281
0,0.182,-0.092
1,-0.405,0.219
0,0.257,0.071
1,-0.173,-0.001
1,-0.061,0.097
1,0.025,-0.185
0,0.238,-0.357
0,0.032,-0.397
0,0.268,0.028
1,0.152,0.238
0,0.171,0.345
0,-0.059,-0.323
1,0.061,0.433
0,-0.046,-0.366
1,-0.004,-0.139
0,0.252,0.324
1,-0.085,0.397
1,-0.063,-0.035
1,0.04,-0.142
0,0.194,-0.078
0,-0.393,-0.366
0,-0.151,-0.256
0,-0.4,0.548
1,-0.228,0.121
0,0.283,0.293
1,-0.225,-0.022
0,0.101,0.546
1,-0.085,0.159
0,-0.211,-0.283
0,0.305,-0.133
0,-0.178,0.484
0,0.085,0.483
1,-0.175,0.28
0,0.254,-0.43
1,0.061,0.097
1,0.133,0.202
1,0.052,0.424
1,0.132,0.422
0,0.278,0.515
0,-0.101,-0.433
1,0.151,0.39
1,-0.285,-0.023
1,0.004,0.001
0,0.123,0.558
1,-0.171,0.397
0,-0.302,0.457
1,-0.292,0.108
0,0.028,-0.423
1,-0.185,0.07
1,-0.115,0.297
1,-0.361,-0.101
1,-0.185,0.24
1,-0.101,0.082
1,-0.431,0.068
0,0.175,0.491
1,-0.03,-0.018
0,-0.342,0.453
0,-0.433,-0.381
0,0.288,0.14
1,-0.078,-0.061
0,0.195,0.293
0,0.02,-0.411
1,-0.206,0.12
0,-0.306,0.557
0,0.295,0.092
1,0.121,-0.12
0,0.209,-0.328
1,-0.158,-0.035
1,-0.404,-0.201
0,-0.347,-0.29
0,-0.176,-0.361
0,-0.189,-0.414
0,-0.089,-0.337
1,-0.399,0.23
0,0.287,-0.113
1,-0.435,-0.216
1,0.009,-0.242
1,-0.075,0.364
0,-0.027,0.464
1,0.144,-0.192
1,-0.254,0.407
0,-0.399,0.307
1,-0.168,0.202
1,-0.082,-0.003
1,0.004,-0.216
1,-0.306,-0.085
0,-0.061,-0.311
0,-0.259,0.486
0,0.163,0.45
1,0.049,-0.228
0,-0.101,0.476
1,0.001,0.178
0,0.293,-0.195
1,-0.12,0.016
1,-0.092,0.319
0,-0.283,-0.373
0,0.288,-0.047
1,-0.063,0.003
1,0.03,0.435
1,0.108,0.471
0,0.223,0.35
0,-0.38,0.546
0,-0.386,-0.269
0,0.225,0.064
0,-0.209,0.514
0,-0.22,0.452
1,0.063,-0.078
0,0.268,0.531
1,-0.146,0.178
1,-0.328,0.383
1,-0.311,0.355
1,-0.23,0.386
1,-0.397,0.226
0,-0.022,-0.294
1,0.006,-0.266
0,0.195,0.042
1,-0.13,-0.166
1,0.02,0.042
0,0.207,0.309
1,-0.285,0.018
1,-0.018,0.237
0,0.169,-0.342
1,-0.154,-0.225
1,-0.047,0.083
0,-0.43,-0.345
1,-0.013,-0.182
1,-0.115,0.4
1,-0.306,0.094
0,0.156,0.5
1,-0.395,-0.034
0,-0.027,-0.404
1,-0.345,0.106
1,-0.109,-0.041
1,-0.013,0.29
1,-0.151,0.223
0,-0.206,-0.405
1,0.051,0.328
0,-0.238,-0.254
0,0.243,0.562
0,0.171,-0.061
1,0.016,-0.281
1,-0.003,0.433
0,0.192,-0.201
0,0.094,-0.412
1,-0.24,0.252
0,-0.357,0.521
0,0.097,-0.38
1,-0.016,0.106
1,-0.156,-0.163
0,-0.385,0.422
0,0.008,0.524
0,-0.137,-0.369
1,-0.312,0.395
1,-0.035,-0.08
1,-0.269,0.207
1,-0.309,-0.004
1,-0.25,0.051
1,0.152,0.097
1,-0.232,-0.121
1,0.061,-0.113
1,0.08,0.407
1,-0.149,-0.152
0,0.178,0.083
1,-0.354,-0.115
0,-0.316,0.555
1,0.152,0.035
1,-0.089,0.421
0,-0.127,0.493
0,0.009,0.521
1,-0.056,-0.09
1,-0.416,-0.204
0,-0.154,-0.259
0,-0.405,0.355
1,-0.338,0.25
0,-0.294,-0.417
1,0.08,0.245
1,0.116,0.479
1,-0.115,0.023
1,0.006,0.316
0,-0.395,0.342
0,0.247,0.533
0,0.218,0.097
1,-0.376,-0.185
0,0.216,-0.228
0,0.259,-0.053
1,0.04,-0.206
1,-0.19,-0.137
0,0.214,-0.257
0,-0.312,-0.312
1,-0.369,-0.003
1,-0.061,0.445
0,0.281,0.004
0,-0.409,-0.309
0,-0.393,0.529
1,-0.385,-0.189
1,-0.166,0.383
1,-0.421,0.173
0,-0.424,-0.354
0,-0.414,0.402
0,0.245,0.099
1,-0.059,0.393
1,-0.053,0.34
0,-0.345,0.457
1,0.123,0.118
0,0.169,0.087
0,-0.33,0.524
1,-0.176,0.087
0,-0.354,0.462
1,-0.059,0.113
1,-0.343,-0.025
0,0.273,-0.373
0,-0.424,-0.299
1,-0.035,0.264
1,-0.006,-0.113
1,0.011,0.371
1,-0.223,0.391
0,-0.004,-0.345
0,-0.273,0.49
1,0.061,-0.206
1,-0.225,0.032
1,-0.078,0.271
1,-0.035,-0.185
1,-0.025,0.042
1,-0.335,0.316
1,-0.061,0.052
1,-0.163,0.416
1,-0.139,0.207
1,0.061,-0.175
1,0.052,-0.326
0,0.212,-0.082
0,-0.326,0.512
0,-0.168,-0.412
1,-0.392,-0.135
1,0.09,0.46
0,-0.149,-0.325
0,0.077,-0.381
0,0.106,0.546
1,-0.35,0.095
1,-0.275,0.252
0,-0.333,0.481
1,-0.071,0.099
1,-0.269,0.367
1,0.028,0.323
0,0.226,0.529
0,0.281,-0.077
0,-0.175,-0.374
1,0.054,0.28
1,0.049,-0.071
1,-0.042,-0.08
1,-0.156,0.056
0,-0.323,-0.383
1,-0.116,0.052
0,-0.392,0.483
1,0.128,0.001
1,0.078,0.102
1,-0.032,-0.259
1,-0.197,0.359
0,0.237,0.562
0,-0.146,0.481
1,0.128,0.404
1,-0.395,-0.042
1,-0.094,-0.23
1,-0.366,-0.207
1,-0.366,0.063
0,0.257,-0.226
0,0.182,-0.232
0,0.245,0.519
0,0.176,-0.022
1,-0.08,0.342
1,-0.238,-0.213
0,0.271,-0.247
1,-0.421,-0.187
0,-0.016,-0.424
1,-0.147,0.309
0,-0.194,-0.304
1,0.013,0.324
1,0.009,-0.268
0,-0.144,0.555
0,0.073,0.507
1,-0.113,0.163
1,0.042,0.44
1,0.035,0.164
0,-0.343,0.436
0,-0.092,0.483
1,0.03,0.159
1,0.137,0.073
0,0.078,-0.34
0,0.011,0.552
0,-0.345,-0.232
1,-0.027,0.075
0,-0.414,0.515
0,-0.092,0.476
0,-0.409,0.466
0,-0.364,0.357
1,-0.151,-0.211
1,-0.268,0.362
0,0.262,0.008
1,-0.047,0.428
1,-0.244,0.099
1,0.123,0.235
0,-0.149,-0.43
0,-0.412,0.295
1,0.095,-0.295
0,-0.146,-0.25
1,0.02,-0.099
1,0.106,0.271
0,0.169,0.039
1,-0.142,-0.039
1,-0.304,0.037
